h1,h2,x,y
s,k,30,0
s,k,30,0
s,k,30,0
s,k,30,0
s,k,30,0
s,l,20,1
s,l,20,1
s,l,20,1
s,l,20,1
s,l,20,1
t,l,20,1
t,l,20,1
t,l,20,1
r,l,20,0
r,l,20,0
r,l,20,0
t,k,20,1
t,k,20,1
t,k,20,1
t,k,20,1
t,k,20,1
t,k,20,1
t,k,20,1
t,k,20,1
t,k,20,1
r,l,20,0
s,k,30,0
s,k,30,0
s,k,30,0
s,k,30,0
s,k,30,0
t,k,10,0
t,k,10,0
t,k,10,0
s,l,10,0
s,l,10,0
r,l,10,1
r,l,10,1
r,l,10,1
r,l,10,1
r,l,10,1
t,l,20,0
t,l,20,0
r,k,20,1
s,k,10,0
s,k,10,0
s,k,10,0
r,l,20,0
r,l,20,0
r,l,20,0
r,l,20,0
r,l,20,0
s,k,20,0
r,k,20,0
r,l,10,1
r,l,10,1
r,l,10,1
r,l,10,1
r,l,30,1
r,l,30,1
r,l,30,1
r,l,30,1
s,l,10,0
s,l,10,0
s,l,10,0
t,k,20,1
t,k,20,1
t,k,30,0
t,k,30,0
t,k,30,0
s,l,10,0
s,l,10,0
s,l,10,0
s,l,10,0
t,k,20,1
t,k,20,1
t,k,30,0
t,k,30,0
t,k,30,0
t,k,30,0
t,k,30,0
t,l,20,0
t,l,20,0
t,k,30,0
t,k,30,0
t,k,30,0
s,l,10,1
s,l,10,1
t,l,20,1
t,l,20,1
s,l,30,1
s,l,30,1
s,l,30,1
s,l,30,1
s,k,10,0
r,l,20,0
t,k,20,1
t,k,20,1
t,k,20,1
t,l,30,0
r,k,10,1
r,k,10,1
r,k,10,1
r,k,10,1
t,k,20,1
t,l,30,0
t,l,30,0
s,l,20,1
s,l,20,1
s,l,20,1
r,k,30,1
r,k,30,1
r,k,30,1
r,k,30,1
r,k,20,0
r,k,20,0
r,k,20,0
r,l,30,0
r,l,30,0
r,l,30,0
r,l,30,0
r,l,30,0
s,k,30,0
s,k,30,0
s,k,30,0
s,l,20,1
s,l,20,1
s,l,20,1
s,l,20,1
s,l,20,1
s,k,10,0
t,l,10,0
t,l,10,0
t,l,10,0
t,l,10,0
s,l,20,1
s,l,20,1
s,l,20,1
s,k,20,1
s,k,20,1
s,k,20,1
s,k,20,1
r,k,30,1
r,k,30,1
r,k,30,1
