g1,g2,x1,x2,t,y
γ,,4,-1.18967869925187,-1.2032060516178134,1
α,lo,0,0.8488233906016869,1.2827321573323442,0
α,,3,0.8458053936622011,1.236447376214667,1
α,lo,,-0.226376660556913,0.16367705606287042,1
α,lo,1,2.0999315797649394,1.5731184499477475,1
,lo,,-1.193666799581991,1.435561247831555,0
,hi,4,-0.5456922838327976,1.1908346329123594,0
,hi,0,-1.09964097276689,0.46931935789365453,0
α,,0,0.6468405376797153,0.3506634385621997,1
α,hi,,0.6232747218170059,3.3958337848171896,1
,lo,1,-1.5056842712793008,-1.0681377515912127,0
,,,1.4312185448661063,0.68156451718539,0
,lo,,-0.00150750452390878,-0.6409300556299955,0
,,0,0.7052413570980322,-1.070559331898365,1
γ,,,-0.09084557871769787,-0.1934552116943965,0
β,,0,-1.3031304758045945,0.6733647337602137,0
α,hi,3,-0.759500450963838,2.159812019753219,1
γ,,,-0.11438212184176716,-0.8264586144462088,1
β,,1,-0.686753595032975,1.1642118301611453,0
,hi,0,0.7206872237685824,-0.4974682611741701,0
,lo,0,-0.7330196933284547,-0.6264098685367736,1
γ,,4,-0.10810836434703983,0.89585173236167,0
β,hi,3,0.5009943195137465,0.09688862152516187,0
β,,2,-1.7802073537004937,-0.001309704350938632,0
α,hi,2,-0.017599715116810914,1.1750765889584194,1
γ,,,-1.9230682565900112,-0.06468411235763237,0
,lo,,0.03716933198793583,1.9399473534562302,1
γ,,,-1.6239992697787753,1.1987982313915262,0
α,,1,2.552260713934567,1.1969401841049372,1
α,lo,0,-0.1312379410690035,-1.1710905676028183,0
,hi,,-0.4083770930635334,0.751595175906434,1
α,,1,0.8969742940963378,0.8551332630203515,0
γ,,4,-1.1461454538467846,-0.5682360184173049,0
γ,,,0.5884471623590583,-0.5353575410873586,0
,lo,3,0.5151467121968496,-0.3444607879674775,1
γ,,3,-0.2429304653256499,1.6178294682168983,1
,lo,0,0.9111250573653682,1.4200617535126616,0
,,3,1.6619500228341961,1.1741392056274862,1
α,,,-0.6469886265828634,-1.6026626845062872,1
α,,0,-0.11678213117309923,0.7682800300501267,0
γ,,,-2.2091046275310475,-1.590122627716206,0
β,lo,1,0.32465098203945736,0.5941506652267988,0
β,hi,4,1.1223540025643048,0.8705743771035347,0
,hi,,1.199176202348086,2.26700638084035,0
α,,2,1.1547121192081282,-0.339937151316642,1
,hi,3,-0.5991618509290396,1.9996791011357344,1
α,lo,1,0.42627338187600966,-1.5257427241529045,1
,lo,4,-0.020187708654060322,-0.34694001278529685,0
γ,,2,0.5219824340586354,-1.469360851600765,0
,hi,2,-0.797969303223185,2.0430639794336907,0
,lo,3,0.9175987379518976,-1.0505490608309336,1
β,hi,3,-0.634876467554708,1.8979039275662715,1
,lo,1,0.9635555974504166,-1.1174399237546935,1
γ,,1,-0.17573045029603693,-0.4888090078663907,1
γ,,2,-1.0013359105603035,-0.10035540015550051,0
α,,1,-0.7353461437288257,1.1507513014919226,1
β,lo,1,0.7823856212818237,0.15735359856664768,0
β,,0,-1.297351404937142,-1.2175924297150724,0
β,hi,3,-0.8594886158899816,0.8177002592355214,0
γ,,4,-0.5230521550665718,-0.693519897896411,0
β,lo,0,0.12897938706390144,-0.23474139281423143,0
β,hi,,0.3650290106306994,3.8308092539277205,0
,hi,1,-0.3493946333245105,2.9328183483056303,0
,lo,4,-2.856051422915011,1.2354291124931822,0
β,hi,4,1.1734275614367973,1.4269265567212812,0
α,,3,0.7064276359010505,-0.3698915304570513,1
,hi,,1.3721889188812764,1.413237251005308,1
α,hi,2,1.0935206070197407,1.6693898565343135,0
,,4,-0.6273201940990405,0.5218026813952257,1
γ,,,-0.6548399571540091,-0.05227454710862697,0
β,hi,4,-0.46246619390768884,3.1402732209035307,1
β,hi,,0.10578757625598208,1.7760596826531185,1
γ,,,-0.6949819422525665,1.0487665488178721,1
,,,1.4751033626435637,-1.3082570085413672,0
β,hi,0,0.5742875103143367,1.603422939244246,0
β,hi,2,-0.3688525773961124,1.7479646312146477,1
γ,,3,-0.06998809911319147,0.460727144941969,0
,,,0.1245241928253354,-0.247718943570613,0
