b1,b2,m0,m1,m2,m3,t
v,n,v2,v0,v0,v0,1.7292183229542128
w,n,v0,v0,v2,v1,0.5441258958968
v,o,v0,v0,v0,v0,-0.6700175147507281
w,m,v2,v0,v2,v0,0.3366079629420631
w,m,v2,v2,v2,v2,0.8344781477690516
u,o,v1,v0,v0,v1,0.2588997172114873
u,m,v1,v2,v2,v2,2.014482676713528
u,m,v1,v1,v1,v0,1.3301788584677339
v,m,v2,v2,v1,v2,-0.5879921968980709
u,o,v2,v0,v0,v2,-0.056006746580226696
w,o,v1,v1,v0,v1,0.21390535081540774
w,m,v0,v0,v0,v0,1.145728804852755
w,o,v1,v1,v2,v1,1.9106689670504
w,o,v2,v1,v0,v2,0.23814065826859296
u,m,v0,v0,v0,v2,3.4773487899351525
w,m,v0,v0,v2,v0,0.3916047529826004
v,n,v1,v1,v0,v1,-0.9994508594697478
u,m,v2,v1,v1,v1,0.18592441762421585
w,m,v0,v1,v2,v2,0.7146585117633787
w,m,v1,v0,v2,v1,-0.585035069573124
v,o,v2,v1,v2,v0,-0.7746726574473336
v,o,v1,v1,v1,v2,-1.7841375727260458
u,n,v2,v2,v1,v1,0.4155318626624257
w,m,v0,v2,v0,v1,0.5881638146547079
v,n,v2,v0,v0,v1,0.19433320855667044
v,o,v1,v2,v0,v2,-0.7710200693626796
w,m,v1,v1,v2,v0,-0.14492047246471315
w,m,v2,v1,v2,v1,-1.036796093046936
u,n,v1,v0,v0,v2,1.3519604014100042
w,o,v2,v1,v0,v1,0.626158181186851
u,m,v2,v0,v0,v1,0.2894395870380866
w,o,v0,v0,v1,v0,-0.07325704785791826
u,n,v2,v1,v2,v0,-0.13016647043446627
w,m,v2,v2,v2,v1,0.9804063563312005
u,o,v1,v2,v0,v2,-0.7027345112475525
w,m,v1,v0,v0,v0,0.5775017490786102
w,m,v1,v0,v1,v2,-0.321172389639557
u,m,v1,v1,v2,v1,3.319534143368279
v,n,v2,v1,v0,v2,1.6199772148797649
v,n,v2,v1,v2,v0,1.4046057993601557
u,o,v1,v0,v0,v1,-0.4242085456375518
v,n,v0,v2,v2,v2,1.8108736673485961
v,o,v0,v2,v1,v0,-0.03544751453252939
u,m,v0,v1,v0,v0,0.08934444806617203
v,m,v0,v0,v2,v2,1.2724147557744512
v,n,v0,v1,v1,v2,0.41297256907663316
v,o,v0,v2,v2,v0,0.5126992053624733
w,o,v2,v1,v0,v2,1.5381609112508257
u,n,v1,v1,v1,v1,1.2937020128367653
v,o,v0,v1,v2,v1,-2.371727881153284
w,o,v2,v2,v0,v1,-0.17677340748176307
w,n,v1,v1,v1,v2,0.64149901005491
u,o,v1,v0,v2,v1,0.27974432478708805
v,n,v1,v0,v1,v1,0.3021681052916034
u,n,v1,v1,v2,v2,-0.5000524002543717
w,m,v1,v1,v2,v2,-0.6096632795535887
w,n,v1,v0,v2,v0,-1.0498977160933662
v,o,v1,v0,v2,v1,0.3218214743105859
w,n,v0,v1,v0,v1,1.5174728879954738
u,m,v2,v1,v2,v0,-0.3215733407256294
v,m,v1,v1,v0,v0,1.9288621534429395
v,n,v2,v2,v2,v0,-1.2784456554481303
u,o,v1,v1,v0,v1,0.5225225144718942
w,m,v2,v2,v1,v1,-0.7128401185334972
w,n,v1,v1,v2,v2,0.5391206179383775
u,m,v1,v1,v2,v2,2.7956252167785927
v,n,v2,v1,v1,v2,-0.6714711464229506
w,o,v1,v0,v2,v1,-0.038924103192782826
w,n,v0,v0,v2,v0,-0.05956417300466261
w,n,v0,v1,v0,v1,0.6616824954256307
v,n,v0,v0,v0,v1,-1.1123546759826088
v,o,v0,v1,v1,v0,-0.735762256970098
w,o,v0,v1,v1,v2,1.2072633509687394
u,o,v1,v1,v1,v1,-0.8939670868126703
u,o,v1,v2,v0,v0,-0.1249388057729891
u,n,v0,v2,v1,v2,-0.47737034212891055
u,o,v1,v0,v0,v2,0.709339589969339
u,n,v0,v2,v1,v0,0.38174991083125054
