b1,b2,m0,m1,m2,t
w,m,v2,v1,v2,0.8579912864977036
v,n,v1,v1,v1,-1.7007859372377454
u,m,v0,v2,v1,1.3832882564889564
v,n,v1,v1,v1,0.39700362388447114
v,o,v0,v0,v0,-1.0257845492309343
u,m,v1,v2,v1,3.9811848845903137
v,o,v2,v0,v0,-0.3523521157983679
v,n,v1,v2,v2,0.33843256043828207
w,n,v0,v0,v0,-0.5138705325049873
v,o,v1,v1,v0,-0.8924188765318121
u,m,v1,v0,v0,3.3402313906159193
v,o,v2,v1,v1,0.8136916019587866
w,o,v2,v0,v2,-0.47644945903676494
u,m,v0,v2,v0,2.299852214043976
w,n,v2,v1,v1,-1.1677877056149097
w,n,v1,v1,v0,2.064258895425325
u,m,v2,v0,v2,1.1703774922320143
w,n,v2,v0,v1,-0.8786667638161243
u,o,v2,v1,v2,1.7826374359703538
v,o,v1,v0,v0,-0.042568064721025714
w,o,v2,v1,v0,-0.25666412914071074
u,m,v2,v1,v1,4.634580600926624
w,n,v0,v1,v0,-0.8701038636241625
u,m,v1,v1,v0,1.6852156316337752
u,m,v2,v0,v1,2.669254967187503
v,m,v0,v0,v0,0.5064121125315998
v,o,v0,v0,v2,-0.43960814895482503
u,m,v1,v2,v0,2.1852169925198943
v,n,v2,v1,v2,-0.8095420488936567
v,o,v2,v0,v2,-0.3262806282970269
w,n,v2,v0,v1,-0.44117599241614985
v,o,v2,v0,v1,0.41569397767939853
w,o,v1,v0,v1,0.8463772923707502
v,o,v0,v1,v1,-0.8585979499078392
u,o,v2,v0,v1,1.668629789781054
v,o,v1,v1,v1,-1.2287183050855524
u,o,v0,v1,v0,0.0702029189903934
v,m,v2,v2,v1,1.5522848809191252
w,o,v1,v1,v2,1.6487833543497397
u,m,v2,v2,v0,2.50247398713739
w,n,v2,v1,v0,0.9744330887586758
w,m,v2,v1,v2,-0.641268499706422
v,o,v2,v0,v0,0.42785093937378177
w,m,v0,v1,v2,-1.1765020293207962
u,n,v0,v0,v0,-1.337109969622517
w,o,v1,v2,v1,0.6075443366746525
v,m,v2,v2,v2,1.5167908653270632
v,m,v0,v1,v2,0.26099012488833784
w,n,v1,v2,v0,0.1549237729279229
u,o,v2,v2,v2,-0.4133088324873287
v,o,v2,v0,v0,0.6845928027558476
u,m,v1,v1,v2,2.3842293921313518
w,o,v2,v0,v2,-2.1645497757112255
w,m,v2,v0,v1,0.21767993621612783
v,o,v1,v1,v2,0.1906775409935366
u,n,v0,v1,v1,2.2631169573963854
u,o,v1,v1,v0,0.8037249544244569
v,n,v0,v0,v0,-0.5855848921584568
u,m,v0,v2,v2,2.5154122698459296
w,o,v2,v0,v1,2.4053645611065617
w,n,v0,v1,v0,0.6241771423475342
v,m,v1,v1,v1,0.25887386500872284
v,n,v1,v1,v0,-0.6376508093796716
w,m,v0,v1,v0,-1.2134634485253342
v,n,v0,v1,v0,-0.23669790049509246
u,n,v1,v1,v0,0.5496205856321982
v,n,v2,v1,v2,-0.49035779302758536
u,m,v0,v2,v1,2.5046439372157527
u,o,v2,v0,v1,-0.03901526428880853
w,m,v0,v2,v2,-0.7833813129061311
w,m,v1,v0,v2,-0.25690818389719683
u,n,v1,v2,v0,0.6696328264984887
w,o,v0,v2,v1,-1.6074553453109512
v,n,v1,v1,v1,0.17625595883516226
v,n,v0,v1,v2,0.9019960051439528
v,m,v1,v0,v1,1.1318658856725368
w,m,v1,v2,v2,0.04003181413299359
u,m,v2,v2,v1,1.3874158149048101
w,m,v0,v2,v2,-0.07795360664228955
u,m,v0,v0,v0,2.4918749382787198
v,n,v2,v0,v0,0.24504074266228995
u,o,v2,v1,v0,1.9132073631592235
u,m,v2,v2,v1,-0.19431517436632584
w,m,v0,v2,v0,-0.9565613984154193
v,n,v2,v1,v1,-1.431036582897101
u,m,v2,v2,v0,2.8295766634202537
w,n,v2,v2,v0,-2.1413816722603
w,o,v1,v2,v2,0.6773682380057665
u,n,v0,v1,v0,-0.19156562105377598
v,o,v1,v1,v0,0.4483186425619339
v,o,v1,v0,v2,-0.474320642670942
w,n,v1,v1,v2,-0.20055972004063322
v,m,v1,v2,v0,-1.5375256431695437
v,m,v2,v0,v1,0.5208879033576566
w,o,v2,v2,v2,-1.0388514523072676
u,n,v0,v2,v2,3.1387663240571273
w,o,v2,v2,v1,-0.33054648625106153
v,m,v2,v1,v0,-0.8877675391671678
u,m,v2,v0,v2,2.4798900081659228
u,o,v0,v1,v1,1.1683146920834606
u,n,v1,v2,v0,-0.2493262127948702
w,n,v2,v2,v2,0.6015939177137448
w,m,v2,v2,v2,-0.71862045659283
v,n,v2,v0,v1,0.5143033217635835
u,o,v0,v2,v0,-0.46050652507304246
v,m,v2,v2,v0,0.08607616898803973
u,m,v2,v1,v1,1.586873071914718
v,n,v2,v2,v2,0.5636450746055514
v,n,v2,v0,v2,-0.027006660850969158
v,o,v0,v0,v1,-0.48281781605371893
v,m,v0,v0,v2,-0.9752202936510842
u,n,v0,v1,v0,-0.8087927549917999
u,m,v1,v0,v0,1.7842024349070655
u,n,v2,v0,v0,0.35330651305929406
u,m,v1,v1,v1,3.0434914965725754
v,n,v1,v0,v2,-0.12500851571244456
u,m,v2,v1,v2,0.7315614691979304
w,m,v2,v1,v0,1.6774822224592227
w,m,v1,v0,v1,0.5433952451422398
v,m,v0,v2,v1,-0.6143089327461526
w,n,v1,v2,v2,-1.1373571894180972
v,m,v2,v1,v1,0.1625907150198033
v,n,v0,v0,v2,-0.7809965280696526
w,n,v0,v0,v2,0.4525388300133023
w,m,v1,v1,v0,-1.019255104722369
w,o,v2,v1,v1,2.0272175207780756
u,m,v2,v2,v1,0.9368981892356638
w,n,v2,v1,v2,-1.173213501177133
w,o,v2,v0,v0,-0.24141716148801656
w,o,v0,v1,v2,-0.9712122589460642
u,n,v0,v1,v2,-0.08596172296984461
w,m,v2,v2,v1,1.6761414256985332
