c1,c2,c3,d1,y
A0,B0,C0,D0,1
A1,B0,C0,D1,1
A0,B1,C0,D0,1
A1,B1,C0,D1,1
A0,B0,C1,D0,1
A1,B0,C1,D1,1
A0,B1,C1,D0,1
A1,B1,C1,D1,1
A0,B0,C0,D0,1
A1,B0,C0,D1,1
A0,B1,C0,D0,1
A1,B1,C0,D1,1
A0,B0,C1,D0,1
A1,B0,C1,D1,1
A0,B1,C1,D0,1
A1,B1,C1,D1,1
A0,B0,C0,D0,1
A1,B0,C0,D1,1
A0,B1,C0,D0,1
A1,B1,C0,D1,1
A0,B0,C1,D0,1
A1,B0,C1,D1,1
A0,B1,C1,D0,1
A1,B1,C1,D1,1
A0,B0,C0,D0,1
A1,B0,C0,D1,0
A0,B1,C0,D0,1
A1,B1,C0,D1,0
A0,B0,C1,D0,1
A1,B0,C1,D1,0
A0,B1,C1,D0,1
A1,B1,C1,D1,0
A0,B0,C0,D0,1
A1,B0,C0,D1,0
A0,B1,C0,D0,1
A1,B1,C0,D1,0
A0,B0,C1,D0,1
A1,B0,C1,D1,0
A0,B1,C1,D0,1
A1,B1,C1,D1,0
A0,B0,C0,D0,1
A1,B0,C0,D1,0
A0,B1,C0,D0,1
A1,B1,C0,D1,0
A0,B0,C1,D0,1
A1,B0,C1,D1,0
A0,B1,C1,D0,1
A1,B1,C1,D1,0
A0,B0,C0,D0,0
A1,B0,C0,D1,0
A0,B1,C0,D0,0
A1,B1,C0,D1,0
A0,B0,C1,D0,0
A1,B0,C1,D1,0
A0,B1,C1,D0,0
A1,B1,C1,D1,0
A0,B0,C0,D0,0
A1,B0,C0,D1,0
A0,B1,C0,D0,0
A1,B1,C0,D1,0
A0,B0,C1,D0,0
A1,B0,C1,D1,0
A0,B1,C1,D0,0
A1,B1,C1,D1,0
A0,B0,C0,D0,0
A1,B0,C0,D1,0
A0,B1,C0,D0,0
A1,B1,C0,D1,0
A0,B0,C1,D0,0
A1,B0,C1,D1,0
A0,B1,C1,D0,0
A1,B1,C1,D1,0
A0,B0,C0,D0,0
A1,B0,C0,D1,0
A0,B1,C0,D0,0
A1,B1,C0,D1,0
A0,B0,C1,D0,0
A1,B0,C1,D1,0
A0,B1,C1,D0,0
A1,B1,C1,D1,0
A0,B0,C0,D0,0
A1,B0,C0,D1,0
A0,B1,C0,D0,0
A1,B1,C0,D1,0
A0,B0,C1,D0,0
A1,B0,C1,D1,0
A0,B1,C1,D0,0
A1,B1,C1,D1,0
A0,B0,C0,D0,0
A1,B0,C0,D1,0
A0,B1,C0,D0,0
A1,B1,C0,D1,0
A0,B0,C1,D0,0
A1,B0,C1,D1,0
A0,B1,C1,D0,0
A1,B1,C1,D1,0
